map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C1,-0.9998757032029186,-0.9998757032029186,0.9998757032029186,1.0233122530347696,1.0371814614021664,0.33920326347027185,2.599999999999991,0,0.2513267246908799
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C2,-0.3246463322574606,-0.3246463322574606,0.3246463322574606,0.7795550863758097,0.8125239157535876,0.48743053163066546,2.1999999999999926,0,0.42966376287391994
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C3,-0.02967347429747197,-0.02967347429747197,0.02967347429747197,0.8444597749181834,0.8455838761720706,0.3524861513492424,1.4999999999999951,0,0.38217834910131065
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C0,0.9964476292565922,0.9964476292565922,0.9964476292565922,0.0584584144550634,0.059292926749330184,0.01361705152961096,2.599999999999991,0,0.9510534392994355
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C1,-0.9774110029278447,-0.9774110029278447,0.9774110029278447,0.8977908410523395,0.9006692694628408,0.1530833927540329,2.599999999999991,0,0.23962062386846095
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C2,-0.13305572354669354,-0.13305572354669354,0.13305572354669354,0.7776689056014595,0.8250159991683419,0.30131066091442654,2.1999999999999926,0,0.3413572847490638
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C3,-0.2249231162876962,-0.2249231162876962,0.2249231162876962,0.6916864966467987,0.6929253584909268,0.1663662806330034,1.4999999999999951,0,0.41417964769787496
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C0,0.999939517917637,0.999939517917637,0.999939517917637,0.004340022074319867,0.007606398217018152,0.0015621122520812492,2.599999999999991,0,0.9963661492381771
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C1,-0.9528610061208636,-0.9528610061208636,0.9528610061208636,0.8411738626946785,0.843815318905239,0.1651383320315626,2.599999999999991,0,0.29477236707727716
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C2,-0.038129211545552544,-0.038129211545552544,0.038129211545552544,0.751666943881946,0.860705328610547,0.31336560019195625,2.1999999999999926,0,0.36981363414933954
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C3,-0.31663244821549363,-0.31663244821549363,0.31663244821549363,0.6540931084474297,0.655519348582479,0.1784212199105331,1.4999999999999951,0,0.45161808391937697
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C0,-0.30937993521568297,-0.30937993521568297,0.30937993521568297,0.647391085037813,0.6570234573887077,0.1644310345817334,2.599999999999991,0,0.4579468612655302
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C1,0.01727213415841225,0.01727213415841225,0.01727213415841225,0.7174284160270409,0.7338608048070439,0.0022694097019104846,2.599999999999991,0,0.30340017456158275
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C2,-0.9345949062085301,-0.9345949062085301,0.9345949062085301,1.184657807638445,1.1880806832656219,0.15049667786230408,2.1999999999999926,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C3,0.9999943478888442,0.9999943478888442,0.9999943478888442,0.003057949880135658,0.008504726365138673,0.015552297580880984,1.4999999999999951,0,0.9970308294108305
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C0,-0.026103476761965755,-0.026103476761965755,0.026103476761965755,0.7188187751651379,0.9257888123021933,0.15770504993610418,2.599999999999991,0,0.39814127462572
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C1,0.3177678225320024,0.3177678225320024,0.3177678225320024,0.8519379292815413,0.853419085967403,0.008995394347539704,2.599999999999991,0,0.17816296320733227
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C2,0.9997348111186897,0.9997348111186897,0.9997348111186897,0.09074893627366742,0.09135976989834027,0.15722266250793332,2.1999999999999926,0,0.9124574287446819
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C3,-0.9436565500228714,-0.9436565500228714,0.9436565500228714,1.196126202302697,1.1962347177321806,0.022278282226510203,1.4999999999999951,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C0,-0.008724373297528426,-0.008724373297528426,0.008724373297528426,0.9056205045758733,0.924211994927752,0.03461312511682481,2.599999999999991,0,0.24173432666442396
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C1,0.3012396234928233,0.3012396234928233,0.3012396234928233,1.552610634078191,1.5915254025255123,0.13208731916681907,2.599999999999991,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C2,0.9991835301316616,0.9991835301316616,0.9991835301316616,0.9168870408754007,0.9168962413100078,0.28031458732721265,2.1999999999999926,0,0.20938812528386652
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C3,-0.9492658590326338,-0.9492658590326338,0.9492658590326338,1.555492905480224,1.5565378341447684,0.14537020704578957,1.4999999999999951,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C0,0.0047627145493017164,0.0047627145493017164,0.0047627145493017164,0.8691896708778755,0.8725254663954399,0.07790903856495272,2.599999999999991,0,0.31680392848950745
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C1,0.2883519005897489,0.2883519005897489,0.2883519005897489,1.5002951676711571,1.5346714519679108,0.2446094828485966,2.599999999999991,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C2,0.9985477673556621,0.9985477673556621,0.9985477673556621,0.860033051453388,0.8600442143484139,0.3928367510089902,2.1999999999999926,0,0.3240011682045264
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C3,-0.9534207818464115,-0.9534207818464115,0.9534207818464115,1.5191137218640787,1.5191318242363205,0.2578923707275671,1.4999999999999951,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C0,0.14328777964288894,0.14328777964288894,0.14328777964288894,0.6934508112877228,0.7764909053292003,0.4304457677743514,2.599999999999991,0,0.4193815801548769
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C1,0.15288331499922808,0.15288331499922808,0.15288331499922808,0.6992063662543957,0.7008917210229308,0.2637453234907075,2.599999999999991,0,0.3195939056365752
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C2,0.9814486648469685,0.9814486648469685,0.9814486648469685,0.09761682065895509,0.1038518533130945,0.11551805533031392,2.1999999999999926,0,0.8889965759299527
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C3,-0.9860219675934035,-0.9860219675934035,0.9860219675934035,1.09556682599443,1.10240567135722,0.25046243561173703,1.4999999999999951,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C0,0.14346603151690362,0.14346603151690362,0.14346603151690362,0.7244489243500399,0.7248043767968883,0.544154198227714,2.599999999999991,0,0.39342721521441193
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C1,0.15270531711063606,0.15270531711063606,0.15270531711063606,0.6616535213835244,0.6636753613652013,0.37745375394407016,2.599999999999991,0,0.3561370290175896
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C2,0.9814141167867143,0.9814141167867143,0.9814141167867143,0.13082078659883803,0.13954118275529967,0.22922648578367658,2.1999999999999926,0,0.851239211091067
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C3,-0.9860519611545067,-0.9860519611545067,0.9860519611545067,1.0940863868268045,1.1080613034210394,0.3641708660650997,1.4999999999999951,0,0.0
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C0,-0.9485791074678662,-0.9485791074678662,0.9485791074678662,0.8361308851410375,0.8391492681829599,0.1745482597805817,2.599999999999991,0,0.29991718891671537
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C1,0.9996921991931568,0.9996921991931568,0.9996921991931568,0.01037685412707636,0.016860796329694314,0.00784781549693781,2.599999999999991,0,0.9899021588916509
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C2,0.3627495772653774,0.3627495772653774,0.3627495772653774,0.781483996496547,0.7894850096590103,0.1403794526634558,2.1999999999999926,0,0.23367629421211977
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C3,-0.010900924579861165,-0.010900924579861165,0.010900924579861165,0.7241469535106491,0.7242802351480673,0.005435072382032689,1.4999999999999951,0,0.28990103516248233
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C0,0.9503944783238177,0.9503944783238177,0.9503944783238177,0.22571233410390884,0.22767079747449243,0.1762537024744991,2.699999999999991,0,0.8353168049185241
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C1,-0.9998189971306496,-0.9998189971306496,0.9998189971306496,1.0414782475473627,1.0547894207429611,0.34295414675814295,2.699999999999991,0,0.24012143113544737
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C2,-0.35735236638642304,-0.35735236638642304,0.35735236638642304,0.7900999737884692,0.8303564201807916,0.49118141491853656,2.2999999999999923,0,0.42353089106165
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C3,0.005115896837353917,0.005115896837353917,0.005115896837353917,0.8587788423827357,0.8588609785335689,0.3562370346371135,1.5999999999999948,0,0.37342173083526264
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C0,0.9959165522002614,0.9959165522002614,0.9959165522002614,0.05665639154033645,0.06016379154494361,0.017900954242477275,2.699999999999991,0,0.9525622524412509
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C1,-0.9786793712849746,-0.9786793712849746,0.9786793712849746,0.8956828579999642,0.8984529727674151,0.1487994900411666,2.699999999999991,0,0.23864359354573916
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C2,-0.1390861560924312,-0.1390861560924312,0.1390861560924312,0.7751772873874204,0.8215590463897571,0.2970267582015602,2.2999999999999923,0,0.3410768235443088
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C3,-0.21898790008339533,-0.21898790008339533,0.21898790008339533,0.6916327535952275,0.6916844319106649,0.1620823779201371,1.5999999999999948,0,0.41209210027847976
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C0,0.9999767590125567,0.9999767590125567,0.9999767590125567,0.0064986709964694744,0.007878756403655696,0.005265986078588826,2.699999999999991,0,0.994558737225995
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C1,-0.9541211128530808,-0.9541211128530808,0.9541211128530808,0.8380563934115914,0.8406414234669917,0.16143445820505503,2.699999999999991,0,0.29519740265992067
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C2,-0.04230647025566653,-0.04230647025566653,0.04230647025566653,0.7483898809196526,0.8573671684341816,0.30966172636544864,2.2999999999999923,0,0.37060663692574325
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C3,-0.31266414979190443,-0.31266414979190443,0.31266414979190443,0.6539751979064571,0.6540007522393394,0.17471734608402553,1.5999999999999948,0,0.4500090665687556
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C0,-0.3052477177278706,-0.3052477177278706,0.3052477177278706,0.6482171983166505,0.657456259272089,0.1719637731215317,2.699999999999991,0,0.4572551660814391
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C1,0.012930276657258766,0.012930276657258766,0.012930276657258766,0.7153607698934505,0.7296017902009218,0.005263328837887826,2.699999999999991,0,0.30387386185937004
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C2,-0.9361307262887145,-0.9361307262887145,0.9361307262887145,1.1839802219310682,1.1871604324425526,0.14296393932250578,2.2999999999999923,0,0.0
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C3,0.9999995196243538,0.9999995196243538,0.9999995196243538,0.00431173576949598,0.00573377159832665,0.008019559041082673,1.5999999999999948,0,0.9957825975231178
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C0,-0.018928391432765146,-0.018928391432765146,0.018928391432765146,0.7127406372328969,0.9451500721844387,0.116426874245381,2.699999999999991,0,0.4032304298828392
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C1,0.3109547670861347,0.3109547670861347,0.3109547670861347,0.8672468763032433,0.8684775774615126,0.05027357003826286,2.699999999999991,0,0.19543256927745867
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C2,0.9995437923603964,0.9995437923603964,0.9995437923603964,0.11171735750004354,0.11219632598454704,0.19850083819865647,2.2999999999999923,0,0.8963569085724875
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C3,-0.946007259452354,-0.946007259452354,0.946007259452354,1.1999078647998065,1.1999092838547827,0.06355645791723336,1.5999999999999948,0,0.0
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C0,0.14441360812043094,0.14441360812043094,0.14441360812043094,0.6932227129531139,0.7776430662548899,0.42870437707805853,2.699999999999991,0,0.4195725642772604
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C1,0.15175892947085518,0.15175892947085518,0.15175892947085518,0.6999875793995012,0.701484885470788,0.26200393279441464,2.699999999999991,0,0.31883369776293413
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C2,0.9812299116015708,0.9812299116015708,0.9812299116015708,0.09704252224027526,0.10339895219351247,0.11377666463402104,2.2999999999999923,0,0.8896496302958001
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C3,-0.9862108812458987,-0.9862108812458987,0.9862108812458987,1.0958687305444468,1.102612977871948,0.24872104491544414,1.5999999999999948,0,0.0
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C0,0.1433169323564067,0.1433169323564067,0.1433169323564067,0.7251095126422902,0.7253580311136019,0.5443332881729975,2.699999999999991,0,0.3928741122052709
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C1,0.15285420448121034,0.15285420448121034,0.15285420448121034,0.6621685112450975,0.6639953669152002,0.3776328438893537,2.699999999999991,0,0.35563588621160114
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C2,0.9814430168248329,0.9814430168248329,0.9814430168248329,0.13037878528458005,0.139207074237937,0.22940557572896006,2.2999999999999923,0,0.851741825896537
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C3,-0.9860268751107036,-0.9860268751107036,0.9860268751107036,1.0948286431054342,1.108807304613008,0.36434995601038317,1.5999999999999948,0,0.0
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C0,-0.9490332617240305,-0.9490332617240305,0.9490332617240305,0.8355592390783865,0.8384807400338561,0.17211419388719595,2.699999999999991,0,0.3003958216159702
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C1,0.9997268378329349,0.9997268378329349,0.9997268378329349,0.010088759348913325,0.01582759698196707,0.005413749603552073,2.699999999999991,0,0.990182507372839
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C2,0.3614092963616755,0.3614092963616755,0.3614092963616755,0.7816345136503612,0.7897450933786635,0.14281351855684155,2.2999999999999923,0,0.23535379017721825
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C3,-0.009463156578077364,-0.009463156578077364,0.009463156578077364,0.7233373504588215,0.7235615349622064,0.007869138275418427,1.5999999999999948,0,0.2923839034838204
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C0,0.9408206334280091,0.9408206334280091,0.9408206334280091,0.2463342728426841,0.2466107643917132,0.19437727866036203,2.7999999999999905,0,0.8226163080077767
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C1,-0.9988248441751346,-0.9988248441751346,0.9988248441751346,1.0658736428485436,1.0797248345734727,0.3610777229440059,2.7999999999999905,0,0.23247139026237107
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C2,-0.3847062500761777,-0.3847062500761777,0.3847062500761777,0.8101853168157425,0.8583061749750197,0.5093049911043995,2.399999999999992,0,0.4165908745209602
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C3,0.03456705790408665,0.03456705790408665,0.03456705790408665,0.8732437700323016,0.8775864929880693,0.3743606108229764,1.6999999999999944,0,0.37118289651695946
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C0,0.9999797978053637,0.9999797978053637,0.9999797978053637,0.0028906219400048174,0.006098976285214941,0.007897720215527418,2.7999999999999905,0,0.9975956147733758
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C1,-0.9542591422414228,-0.9542591422414228,0.9542591422414228,0.8404448349230811,0.8435051720129692,0.1745981644991713,2.7999999999999905,0,0.30092790173787
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C2,-0.04276737955681517,-0.04276737955681517,0.04276737955681517,0.7524433968367152,0.8607669184059339,0.32282543265956487,2.399999999999992,0,0.37412645971193514
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C3,-0.31222591888408624,-0.31222591888408624,0.31222591888408624,0.6525779711057761,0.65748176554258,0.1878810523781418,1.6999999999999944,0,0.45719334263942424
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C0,-0.3100130074013552,-0.3100130074013552,0.3100130074013552,0.6521923850962723,0.6560531400665556,0.17103435988738422,2.7999999999999905,0,0.45392678773217
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C1,0.01793783721045894,0.01793783721045894,0.01793783721045894,0.7230154867399791,0.7317320458105678,0.004333915603740344,2.7999999999999905,0,0.2964249651610963
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C2,-0.9343578625521418,-0.9343578625521418,0.9343578625521418,1.191187753874306,1.1943335097576422,0.14389335255665325,2.399999999999992,0,0.0
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C3,0.999991887687164,0.999991887687164,0.999991887687164,0.0036725116127008265,0.005656609186938044,0.008948972275230156,1.6999999999999944,0,0.9964110991605948
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C0,0.13698757730315986,0.13698757730315986,0.13698757730315986,0.7255095824669991,0.7255170905090642,0.5429615035154559,2.7999999999999905,0,0.3925391383243999
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C1,0.15916837927782815,0.15916837927782815,0.15916837927782815,0.6633433544573889,0.6654992440277154,0.376261059231812,2.7999999999999905,0,0.354492632202278
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C2,0.9826487358902066,0.9826487358902066,0.9826487358902066,0.12922525293498058,0.13794068418430108,0.2280337910714184,2.399999999999992,0,0.8530535469679338
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C3,-0.9849418397262943,-0.9849418397262943,0.9849418397262943,1.0957905827822876,1.109661430510697,0.36297817135284155,1.6999999999999944,0,0.0
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C0,-0.9500559080404803,-0.9500559080404803,0.9500559080404803,0.8338820557846615,0.8367147580895912,0.16891908977784775,2.7999999999999905,0,0.3018001079733327
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C1,0.9997977320490135,0.9997977320490135,0.9997977320490135,0.008766792206610733,0.012957025957814458,0.0022186454942038766,2.7999999999999905,0,0.9914689294416043
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C2,0.3583670827396056,0.3583670827396056,0.3583670827396056,0.7830101804950553,0.7909148483689515,0.14600862266618972,2.399999999999992,0,0.23639479328395618
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C3,-0.006202560902999754,-0.006202560902999754,0.006202560902999754,0.7201118368067623,0.7211540931815777,0.011064242384766623,1.6999999999999944,0,0.2977343568434354
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O173,0,C0,0.9160998815071832,0.9160998815071832,0.9160998815071832,0.29368606702212535,0.2936863950681681,0.21420151822478384,2.89999999999999,0,0.791495063519133
