map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M5_UNEQUAL_WIDTH,C2,O116,4.116666666666657,246,9,False,0.9827885742389161,0.18473391227773686,0.9827885742389161,0.18473391227773686,-0.18473391227773686,0.9827885742389161,55.434513182140385,-13.580272882506417,264.85620856489163,-13.144072825533703,62.78451840916151,-52.68246624077054,48.084507955119264,25.521920475757703,79.57396816206446,0.9473091447864816,63.363251217667006,10.645619303618375,-0.9830454453993719,-0.9709461621634689,0.6794490005481192,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C2,0.9999814643603235,0.04465756129823049,0.045397686744432314,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O117,4.116666666666657,246,13,False,0.9999995578715045,-0.0009403492943662907,0.9999995578715045,-0.0009403492943662907,0.0009403492943662907,0.9999995578715045,48.054201072835546,-6.707453296044154,257.4758964555868,-6.27125323907144,48.02389419055183,-38.93682706784601,48.084507955119264,25.521920475757703,64.45877604266539,0.7673663814603022,101.47994053520624,0.053878053775633816,-0.999997271497029,-0.9902047396659014,0.5776197555332588,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C2,0.981465816400645,0.09767139652063139,0.10325872700258909,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O118,4.116666666666657,246,16,False,0.9999874439939976,0.005011172951665944,0.9999874439939976,0.005011172951665944,-0.005011172951665944,0.9999874439939976,48.22145383031335,-1.805844305405122,257.6431492130646,-1.3696442484324085,48.35839970550743,-29.133609086567947,48.084507955119264,25.521920475757703,54.65621582609963,0.6506692360249956,101.74474450213317,0.28712026223617215,-0.9999934640172338,-0.9992463203664446,0.5744673273555572,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C2,0.9825889651785131,0.13013000603645852,0.13829657772232656,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O119,4.116666666666657,246,20,False,0.1714504471340113,0.9851927446837737,0.17145044713401134,0.9851927446837738,-0.9851927446837737,0.1714504471340113,6.0172606960431665,32.842770523816725,215.43895607879443,33.27897058078944,48.084507955119264,25.521920475757703,-36.04998656303293,40.163620571875754,85.39901960520183,1.0166549953000217,116.61055553076346,9.858872436941482,-0.17282528822245125,-0.18158710750102908,0.3974933865385302,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C1,0.9998418214148657,0.012461269718273502,0.016371597428975808,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O120,4.216666666666657,252,0,False,-0.08109737157288319,-0.996706183548577,-0.08109737157288319,-0.996706183548577,0.996706183548577,-0.08109737157288319,2.34444871311479,-48.55043109046153,215.52215710650117,-48.113633316657925,-54.355535893101305,-43.93701562692342,59.044433319330885,-53.16384655399965,113.77472226438269,1.3544609793378892,101.39299640136126,4.629388052203623,0.08214422937861336,-0.04718356842431479,0.5786548047456993,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C0,0.9750301893626862,0.16945051169990885,0.1712589750334255,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O121,4.216666666666657,252,1,False,0.054518488485192494,-0.9985127612671206,0.0545184884851925,-0.9985127612671207,0.9985127612671206,0.054518488485192494,-5.005551286885222,-41.242521703696866,208.17215710650117,-40.80572392989326,-54.355535893101305,-43.93701562692342,44.34443331933086,-38.54802778047032,98.84697826713914,1.176749741275466,108.45483012231693,3.147486182738149,-0.05346965830858516,0.12152719866341602,0.49097103461678676,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C0,0.9961122559575707,0.054443348904477856,0.05851382556940073,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O122,4.216666666666657,252,2,False,0.1441246868172089,-0.9895595356772838,0.1441246868172089,-0.9895595356772838,0.9895595356772838,0.1441246868172089,-4.874946748356777,-36.73040080800162,208.3027616450296,-36.293603034198014,-54.355535893101305,-43.93701562692342,44.60564239638775,-29.523785989079812,100.0052798458024,1.190539045783362,112.94750414188323,8.286595034179939,-0.1430852113411864,0.1326098059397325,0.43725579167874595,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C0,0.999998241223954,0.00794315339218824,0.007980424440775957,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O123,4.216666666666657,252,5,False,-0.9857157648443733,0.16841743062186937,-0.9857157648443733,0.16841743062186937,0.16841743062186937,0.9857157648443733,-47.13244110928797,-1.6615909687976398,166.04526728409843,-1.2247931949940387,-54.355535893101305,-43.93701562692342,-39.90934632547464,40.61383368932814,85.7760952312664,1.0211439908484095,102.83827940513527,9.695817864907497,0.9855383217834104,0.9994156232531514,0.019088524504613735,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C3,0.9999996815440293,0.005536847030191271,0.006224918564416497,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O124,4.216666666666657,252,9,False,0.9830010381647647,0.18359999718680525,0.9830010381647647,0.18359999718680525,-0.18359999718680525,0.9830010381647647,51.69442495809466,-13.811635441143734,264.872133351481,-13.374837667340133,59.044433319330885,-53.16384655399965,44.34441659685843,25.54057567171218,80.06545178492463,0.9531601402967218,59.06852821120889,10.579520122484183,-0.9831933424160074,-0.9658400795583135,0.6369965271350205,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C2,0.9999737748295512,0.04739153450866042,0.04811425468463083,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O125,4.216666666666657,252,13,False,0.999999999999966,2.609273962922606e-07,0.999999999999966,2.609273962922606e-07,-2.609273962922606e-07,0.999999999999966,44.34442495809465,-6.5037260543790705,257.52213335148105,-6.066928280575469,44.34443331933086,-38.54802778047032,44.34441659685843,25.54057567171218,64.08860345218467,0.7629595649069604,105.18118165932421,1.495003857598931e-05,-0.9999994486434625,-0.9892623426850948,0.5335573611985215,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C2,0.9816456382203961,0.09812046301937917,0.1037461594002997,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O126,4.216666666666657,252,16,False,0.9999887473816313,0.004743955113186964,0.9999887473816313,0.004743955113186964,-0.004743955113186964,0.9999887473816313,44.475029496623094,-1.9916051586838162,257.65273789000946,-1.554807384880215,44.60564239638775,-29.523785989079812,44.34441659685843,25.54057567171218,55.06498128601188,0.6555354915001415,105.48040049783029,0.27180962570920997,-0.9999931786285952,-0.9989513282528549,0.5299952321686869,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C2,0.9825392823841183,0.128441224301622,0.13637462633017955,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O127,4.216666666666657,252,20,False,0.1761070125603462,0.9843710276755762,0.17610701256034622,0.9843710276755763,-0.9843710276755762,0.1761070125603462,2.2175351356918966,33.07720468052016,215.39524352907827,33.514002454323766,44.34441659685843,25.54057567171218,-39.90934632547464,40.61383368932814,85.591469632425,1.0189460670526787,116.84854555897957,10.127555728544138,-0.1771408615738762,-0.06793900892959241,0.39466017191690983,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C1,0.999746543985888,0.010408018930611688,0.016120760310528538,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O128,4.316666666666657,258,0,False,-0.10091380096777149,-0.9948951727565257,-0.10091380096777149,-0.9948951727565257,0.9948951727565257,-0.10091380096777149,-1.3864243478865461,-49.59198721206866,215.48970962254623,-49.15462686511549,-58.11934650521701,-43.8374766146934,55.34649780944392,-55.346497809443925,114.04803985558054,1.3577147601854826,100.38863670373092,5.791793616770903,0.10163792391904879,0.028673275097316323,0.5903778523218023,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C0,0.9704183462695324,0.17969725900607686,0.18194764101819305,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O129,4.316666666666657,258,1,False,0.14459221428170696,-0.9894913297089131,0.14459221428170696,-0.9894913297089131,0.9894913297089131,0.14459221428170696,-8.494887684679483,-36.58596245993701,208.38124628575332,-36.14860211298384,-58.11934650521701,-43.8374766146934,41.12957113585804,-29.334448305180622,100.30296846590049,1.1940829579273868,112.4407698974641,8.313665940231303,-0.14387195956725365,0.22688204907440196,0.4355298784394173,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C0,0.9999972434714836,0.008975425759973156,0.009084456505754105,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O130,4.316666666666657,258,4,False,-0.9849497274356482,0.17284106695008092,-0.9849497274356482,0.17284106695008092,0.17284106695008092,0.9849497274356482,-50.73639854694203,-1.7651109003881658,166.13973542349078,-1.3277505534349987,-58.11934650521701,-43.8374766146934,-43.353450588667044,40.30725481391707,85.43048349044604,1.0170295653624528,99.23290678003309,9.953045960686822,0.9848236615117133,0.9994204247686039,0.02031513687317757,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C3,0.9999860209672944,0.006311090061155314,0.006332699595747883,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O131,4.316666666666657,258,7,False,0.9839692650940334,0.1783381208556036,0.9839692650940334,0.1783381208556036,-0.1783381208556036,0.9839692650940334,48.02344066971756,-14.94199473714552,264.8995746401504,-14.504634390192354,55.34649780944392,-55.346497809443925,40.7003835299912,25.462508335152883,82.12553888751216,0.9776849867560972,49.36477878344017,10.26782598107684,-0.9840988105780032,-0.9546325609207237,0.5987413646339699,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C2,0.9999207155388481,0.06081850921175716,0.06136590264457175,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O132,4.316666666666657,258,10,False,0.9999693287490553,0.007832085364941349,0.9999693287490553,0.007832085364941349,-0.007832085364941349,0.9999693287490553,40.91497733292462,-1.9359699850138696,257.7911113033574,-1.4986096380607026,41.12957113585804,-29.334448305180622,40.7003835299912,25.462508335152883,54.79863738309211,0.6523647307510965,109.03924622352989,0.44360101604047486,-0.9999747645664279,-0.9988477651723222,0.48762802114845366,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C2,0.983109170723347,0.12780723799565016,0.13664023687720203,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O133,4.316666666666657,258,14,False,0.17391845996663688,0.9847600567056085,0.1739184599666369,0.9847600567056086,-0.9847600567056085,0.17391845996663688,-1.3265335293379223,32.88488157453497,215.54960044109487,33.32224192148814,40.7003835299912,25.462508335152883,-43.353450588667044,40.30725481391707,85.35463389919553,1.0161265940380422,117.08837397855208,10.015725312808883,-0.17463518658003865,0.03957864046572877,0.39148951014503475,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C1,0.9997941178955795,0.013189906696055055,0.017727475289255244,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O134,4.416666666666656,264,0,False,-0.11302106703190054,-0.9935925917633297,-0.11302106703190054,-0.9935925917633297,0.9935925917633297,-0.11302106703190054,-5.298255715079893,-50.840286702634174,215.30763652565034,-50.402087458893305,-62.20137905689473,-44.367561592912686,51.60486762673494,-57.31301181235567,114.54015219825423,1.3635732404554075,98.8843833488393,6.489496350732864,0.1134965171835077,0.10412832750754618,0.6052282355732993,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C0,0.9674065323950644,0.19149157237940714,0.1915535493751697,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O135,4.416666666666656,264,1,False,0.048330217641150454,-0.9988314122326946,0.04833021764115046,-0.9988314122326947,0.9988314122326946,0.048330217641150454,-12.675115400500015,-41.971146069580186,207.93077684023024,-41.53294682583932,-62.20137905689473,-44.367561592912686,36.8511482558947,-39.57473054624768,99.16841430865361,1.1805763608173048,106.1566920407455,2.7701966505157145,-0.04785224208691509,0.28955840606326866,0.49962742195731463,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C0,0.9955472696180827,0.06282354659158004,0.06360597010162448,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O136,4.416666666666656,264,2,False,0.1515234803819282,-0.9884536584448192,0.15152348038192823,-0.9884536584448194,0.9884536584448192,0.1515234803819282,-12.520585929513878,-36.75182096766255,208.08530631121636,-36.313621723921685,-62.20137905689473,-44.367561592912686,37.160207197866974,-29.136080342412427,100.52225049284756,1.1966934582481852,111.17395955730919,8.715224801601579,-0.15105045907103587,0.32293201092306406,0.4374932676322456,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C0,0.9999562281346448,0.005379115330181734,0.007846830419964425,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O137,4.416666666666656,264,5,False,-0.9853015969238684,0.17082377790950204,-0.9853015969238684,0.17082377790950204,0.17082377790950204,0.9853015969238684,-54.840175803734,-1.9085701727434596,165.76571643699623,-1.47037092900259,-62.20137905689473,-44.367561592912686,-47.478972550573275,40.55042124742577,86.18476119946838,1.0260090618984332,95.12662282774335,9.8357186874956,0.9852197399417543,0.999411475245095,0.022009316045273345,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C3,0.9999947518602449,0.0019822661826198263,0.006376083317754313,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O138,4.416666666666656,264,9,False,0.9846687919895867,0.1744344291754585,0.9846687919895867,0.1744344291754585,-0.1744344291754585,0.9846687919895867,44.25482023008942,-15.822565658280771,264.86071247081964,-15.384366414539901,51.60486762673494,-57.31301181235567,36.9047728334439,25.667880495794126,84.2728976313767,1.003248781325913,38.19645529192476,10.045747069997418,-0.9847521512218619,-0.9414642362835101,0.5595038873869894,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C2,0.9998629132606174,0.07130101848232309,0.07218341649153986,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O139,4.416666666666656,264,13,False,0.9999996622192581,-0.0008219254039556412,0.9999996622192582,-0.0008219254039556413,0.0008219254039556412,0.9999996622192581,36.8779605446693,-6.953425025226776,257.48385278539956,-6.515225781485906,36.8511482558947,-39.57473054624768,36.9047728334439,25.667880495794126,65.24263307974681,0.7766980128541286,112.4722223744113,0.04709286202358953,-0.9999991544088552,-0.9825955928735232,0.44675925744748474,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C2,0.9814885039607927,0.09651314114071734,0.10083333941727915,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O140,4.416666666666656,264,16,False,0.9999891383030433,0.004660823525629947,0.9999891383030433,0.004660823525629947,-0.004660823525629947,0.9999891383030433,37.03249001565544,-1.7340999233091505,257.6383822563857,-1.2959006795682808,37.160207197866974,-29.136080342412427,36.9047728334439,25.667880495794126,54.80455610868685,0.6524351917700816,112.92693134762592,0.2670464839339104,-0.9999912541494362,-0.9988829439872668,0.44134605538540556,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C2,0.9825238117490813,0.13081450913355652,0.13758472435765048,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O141,4.416666666666656,264,20,False,0.17368677063352655,0.9848009472512181,0.17368677063352658,0.9848009472512183,-0.9848009472512181,0.17368677063352655,-5.287099858564687,33.10915087160995,215.31879238216555,33.54735011535082,36.9047728334439,25.667880495794126,-47.478972550573275,40.55042124742577,85.68609282875849,1.0200725336756964,116.47136602315172,9.97088451585526,-0.17415800678038038,0.15721653201205768,0.3941697979364515,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C1,0.9997988640727141,0.009422983337241708,0.014438120635640359,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O142,4.516666666666656,270,0,False,-0.13038447238737608,-0.9914635088394659,-0.13038447238737608,-0.9914635088394659,0.9914635088394659,-0.13038447238737608,-8.925130978452849,-51.54046560678736,215.49543050398725,-51.10176446826257,-65.62501063576337,-44.084029915876656,47.77474867885768,-58.99690129769806,114.37613013852467,1.3616205968871984,97.69247130721077,7.415520117215721,0.13067499137671224,0.17091675931214415,0.6135580722191702,0.9999999570678805,0.0002930260008842852,-0.9999999570678805,-0.0002930260008842852,0.9999999811628442,C0,0.9628288406214542,0.1998890460139647,0.20141688569903682,EXP039_ASSOCIATE
