map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9959165522002614,0.9959165522002614,0.9959165522002614,0.05665639154033645,0.06016379154494361,0.017900954242477275,2.699999999999991,0,0.9525622524412509,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9786793712849746,-0.9786793712849746,0.9786793712849746,0.8956828579999642,0.8984529727674151,0.1487994900411666,2.699999999999991,0,0.23864359354573916,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O161,1,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.1390861560924312,-0.1390861560924312,0.1390861560924312,0.7751772873874204,0.8215590463897571,0.2970267582015602,2.2999999999999923,0,0.3410768235443088,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9999767590125567,0.9999767590125567,0.9999767590125567,0.0064986709964694744,0.007878756403655696,0.005265986078588826,2.699999999999991,0,0.994558737225995,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9541211128530808,-0.9541211128530808,0.9541211128530808,0.8380563934115914,0.8406414234669917,0.16143445820505503,2.699999999999991,0,0.29519740265992067,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O162,2,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.04230647025566653,-0.04230647025566653,0.04230647025566653,0.7483898809196526,0.8573671684341816,0.30966172636544864,2.2999999999999923,0,0.37060663692574325,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.3052477177278706,-0.3052477177278706,0.3052477177278706,0.6482171983166505,0.657456259272089,0.1719637731215317,2.699999999999991,0,0.4572551660814391,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.012930276657258766,0.012930276657258766,0.012930276657258766,0.7153607698934505,0.7296017902009218,0.005263328837887826,2.699999999999991,0,0.30387386185937004,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O163,5,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9361307262887145,-0.9361307262887145,0.9361307262887145,1.1839802219310682,1.1871604324425526,0.14296393932250578,2.2999999999999923,0,0.0,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.018928391432765146,-0.018928391432765146,0.018928391432765146,0.7127406372328969,0.9451500721844387,0.116426874245381,2.699999999999991,0,0.4032304298828392,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.3109547670861347,0.3109547670861347,0.3109547670861347,0.8672468763032433,0.8684775774615126,0.05027357003826286,2.699999999999991,0,0.19543256927745867,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O164,9,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9995437923603964,0.9995437923603964,0.9995437923603964,0.11171735750004354,0.11219632598454704,0.19850083819865647,2.2999999999999923,0,0.8963569085724875,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14441360812043094,0.14441360812043094,0.14441360812043094,0.6932227129531139,0.7776430662548899,0.42870437707805853,2.699999999999991,0,0.4195725642772604,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15175892947085518,0.15175892947085518,0.15175892947085518,0.6999875793995012,0.701484885470788,0.26200393279441464,2.699999999999991,0,0.31883369776293413,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O165,13,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9812299116015708,0.9812299116015708,0.9812299116015708,0.09704252224027526,0.10339895219351247,0.11377666463402104,2.2999999999999923,0,0.8896496302958001,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.1433169323564067,0.1433169323564067,0.1433169323564067,0.7251095126422902,0.7253580311136019,0.5443332881729975,2.699999999999991,0,0.3928741122052709,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15285420448121034,0.15285420448121034,0.15285420448121034,0.6621685112450975,0.6639953669152002,0.3776328438893537,2.699999999999991,0,0.35563588621160114,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O166,16,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9814430168248329,0.9814430168248329,0.9814430168248329,0.13037878528458005,0.139207074237937,0.22940557572896006,2.2999999999999923,0,0.851741825896537,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9490332617240305,-0.9490332617240305,0.9490332617240305,0.8355592390783865,0.8384807400338561,0.17211419388719595,2.699999999999991,0,0.3003958216159702,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9997268378329349,0.9997268378329349,0.9997268378329349,0.010088759348913325,0.01582759698196707,0.005413749603552073,2.699999999999991,0,0.990182507372839,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O167,20,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.3614092963616755,0.3614092963616755,0.3614092963616755,0.7816345136503612,0.7897450933786635,0.14281351855684155,2.2999999999999923,0,0.23535379017721825,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9408206334280091,0.9408206334280091,0.9408206334280091,0.2463342728426841,0.2466107643917132,0.19437727866036203,2.7999999999999905,0,0.8226163080077767,True,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9988248441751346,-0.9988248441751346,0.9988248441751346,1.0658736428485436,1.0797248345734727,0.3610777229440059,2.7999999999999905,0,0.23247139026237107,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O168,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.3847062500761777,-0.3847062500761777,0.3847062500761777,0.8101853168157425,0.8583061749750197,0.5093049911043995,2.399999999999992,0,0.4165908745209602,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9999797978053637,0.9999797978053637,0.9999797978053637,0.0028906219400048174,0.006098976285214941,0.007897720215527418,2.7999999999999905,0,0.9975956147733758,True,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9542591422414228,-0.9542591422414228,0.9542591422414228,0.8404448349230811,0.8435051720129692,0.1745981644991713,2.7999999999999905,0,0.30092790173787,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O169,1,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.04276737955681517,-0.04276737955681517,0.04276737955681517,0.7524433968367152,0.8607669184059339,0.32282543265956487,2.399999999999992,0,0.37412645971193514,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.3100130074013552,-0.3100130074013552,0.3100130074013552,0.6521923850962723,0.6560531400665556,0.17103435988738422,2.7999999999999905,0,0.45392678773217,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.01793783721045894,0.01793783721045894,0.01793783721045894,0.7230154867399791,0.7317320458105678,0.004333915603740344,2.7999999999999905,0,0.2964249651610963,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O170,4,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9343578625521418,-0.9343578625521418,0.9343578625521418,1.191187753874306,1.1943335097576422,0.14389335255665325,2.399999999999992,0,0.0,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.13698757730315986,0.13698757730315986,0.13698757730315986,0.7255095824669991,0.7255170905090642,0.5429615035154559,2.7999999999999905,0,0.3925391383243999,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15916837927782815,0.15916837927782815,0.15916837927782815,0.6633433544573889,0.6654992440277154,0.376261059231812,2.7999999999999905,0,0.354492632202278,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O171,10,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9826487358902066,0.9826487358902066,0.9826487358902066,0.12922525293498058,0.13794068418430108,0.2280337910714184,2.399999999999992,0,0.8530535469679338,True,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9500559080404803,-0.9500559080404803,0.9500559080404803,0.8338820557846615,0.8367147580895912,0.16891908977784775,2.7999999999999905,0,0.3018001079733327,False,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9997977320490135,0.9997977320490135,0.9997977320490135,0.008766792206610733,0.012957025957814458,0.0022186454942038766,2.7999999999999905,0,0.9914689294416043,True,
M5_UNEQUAL_WIDTH,4.816666666666655,288,O172,14,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.3583670827396056,0.3583670827396056,0.3583670827396056,0.7830101804950553,0.7909148483689515,0.14600862266618972,2.399999999999992,0,0.23639479328395618,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O173,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9160998815071832,0.9160998815071832,0.9160998815071832,0.29368606702212535,0.2936863950681681,0.21420151822478384,2.89999999999999,0,0.791495063519133,True,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O173,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9933619441211392,-0.9933619441211392,0.9933619441211392,1.1155363750939224,1.1286055968651714,0.3809019625084277,2.89999999999999,0,0.20801540437554378,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O173,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.44546237501372077,-0.44546237501372077,0.44546237501372077,0.8435834259770846,0.9063937841274352,0.5291292306688213,2.4999999999999916,0,0.4010907278198762,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O174,1,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9957477688068651,0.9957477688068651,0.9957477688068651,0.0620016521232873,0.062156196866046044,0.010244025342010452,2.89999999999999,0,0.9480867269925604,True,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O174,1,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.979057816307296,-0.979057816307296,0.979057816307296,0.9015516505019057,0.9045912443832529,0.15645641894163342,2.89999999999999,0,0.23861053802079701,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O174,1,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.1409186219016116,-0.1409186219016116,0.1409186219016116,0.7808142744558714,0.8242169423283072,0.30468368710202703,2.4999999999999916,0,0.3405771482946435,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O175,2,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9999541706294842,0.9999541706294842,0.9999541706294842,0.0027301987230384578,0.006364015274699782,0.0021002376541745314,2.89999999999999,0,0.9977180487100196,True,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O175,2,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9532922525767351,-0.9532922525767351,0.9532922525767351,0.8409284385181806,0.8437051870993505,0.16880068193781841,2.89999999999999,0,0.2971362418182517,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O175,2,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.03955266918867131,-0.03955266918867131,0.03955266918867131,0.7529194917146063,0.8616763884510361,0.317027950098212,2.4999999999999916,0,0.3706957699190967,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O176,5,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.31429492254669655,-0.31429492254669655,0.31429492254669655,0.6466569104805541,0.6533714382723554,0.17146998334158323,2.89999999999999,0,0.45856157721132973,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O176,5,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.022444049152987727,0.022444049152987727,0.022444049152987727,0.7203937396292676,0.7345007229867396,0.0047695390579393674,2.89999999999999,0,0.29897621869381763,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O176,5,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9327423230525755,-0.9327423230525755,0.9327423230525755,1.1859276453365661,1.189035594769865,0.14345772910245425,2.4999999999999916,0,0.0,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O177,13,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14469304771897162,0.14469304771897162,0.14469304771897162,0.6921255146862912,0.7812134460802105,0.42221242653134267,2.89999999999999,0,0.4204912358161349,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O177,13,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15147978867314213,0.15147978867314213,0.15147978867314213,0.7026929945298077,0.7039862026136717,0.25551198224769883,2.89999999999999,0,0.3162010258776585,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O177,13,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9811754129227804,0.9811754129227804,0.9811754129227804,0.095219414643653,0.10161287888980879,0.1072847140873052,2.4999999999999916,0,0.8917227482718527,True,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O178,16,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14514695057185212,0.14514695057185212,0.14514695057185212,0.7251563411231439,0.7254212644888641,0.5439849577549287,2.89999999999999,0,0.3928349032547377,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O178,16,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15102632084911513,0.15102632084911513,0.15102632084911513,0.6624148599023693,0.6640333915204542,0.37728451347128483,2.89999999999999,0,0.3553961613809423,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O178,16,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9810867173444535,0.9810867173444535,0.9810867173444535,0.1301318892781642,0.13907232501253763,0.2290572453108912,2.4999999999999916,0,0.8520225797862496,True,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O179,20,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9507179830671816,-0.9507179830671816,0.9507179830671816,0.8328158067822167,0.8358071017751243,0.17479408591216467,2.89999999999999,0,0.3026928660477105,False,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O179,20,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9998382737628745,0.9998382737628745,0.9998382737628745,0.013141197658960749,0.01652013883144869,0.008093641628520791,2.89999999999999,0,0.987212143072596,True,
M5_UNEQUAL_WIDTH,4.9166666666666545,294,O179,20,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.3563792485738625,0.3563792485738625,0.3563792485738625,0.7784880671178432,0.7867407424007619,0.1401336265318728,2.4999999999999916,0,0.23643004038972748,False,
M5_UNEQUAL_WIDTH,5.016666666666654,300,O180,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.8923583883832505,0.8923583883832505,0.8923583883832505,0.3340702617307879,0.3340962710815868,0.23789291201692192,2.99999999999999,0,0.7667472486630279,True,
M5_UNEQUAL_WIDTH,5.016666666666654,300,O180,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9854177309977666,-0.9854177309977666,0.9854177309977666,1.1575613370281783,1.170170780602431,0.4045933563005658,2.99999999999999,0,0.1917737145944738,False,
M5_UNEQUAL_WIDTH,5.016666666666654,300,O180,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.49461282065294276,-0.49461282065294276,0.49461282065294276,0.8736011231782642,0.9479431419926397,0.5528206244609594,2.599999999999991,0,0.3900388963187388,False,
M5_UNEQUAL_WIDTH,5.016666666666654,300,O181,1,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9969269145261168,0.9969269145261168,0.9969269145261168,0.05458600643055481,0.05483515165554292,0.010498179801543423,2.99999999999999,0,0.9542957621745224,True,
M5_UNEQUAL_WIDTH,5.016666666666654,300,O181,1,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9761477018033577,-0.9761477018033577,0.9761477018033577,0.8941339201972289,0.8970917230027964,0.15620226448210045,2.99999999999999,0,0.2447129345773359,False,
