candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F+0.500_L+0.400,F+0.700_L+0.300,0.5,0.4,0.7,0.3,[0],1,False,0.8639192214932638,1.4018897343296757,0.8639192214932638,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L+0.400,0.5,0.4,0.7,0.4,[0],1,False,0.8403124237432849,1.4465381985731398,0.8403124237432849,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L-0.400,0.6,-0.5,0.6,-0.4,[0],1,False,0.8810249675906654,1.5021352226834632,0.8810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L-0.300,0.6,-0.5,0.6,-0.3,[0],1,False,0.9810249675906655,1.4518453608406023,0.9810249675906655,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L-0.200,0.6,-0.5,0.6,-0.2,[0],1,False,1.0810249675906654,1.4134804996243413,1.0810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L-0.100,0.6,-0.5,0.6,-0.1,[0],1,False,1.1810249675906654,1.3893012206204873,1.1810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L+0.000,0.6,-0.5,0.6,0.0,[0],1,False,1.2810249675906653,1.3810249675906654,1.2810249675906653,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L+0.100,0.6,-0.5,0.6,0.1,[0],1,False,1.3810249675906654,1.3893012206204873,1.3810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L+0.200,0.6,-0.5,0.6,0.2,[0],1,False,1.4810249675906655,1.4134804996243413,1.4810249675906655,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L+0.300,0.6,-0.5,0.6,0.3,[0],1,False,1.5810249675906656,1.4518453608406023,1.5810249675906656,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.600_L+0.400,0.6,-0.5,0.6,0.4,[0],1,False,1.6810249675906654,1.5021352226834632,1.6810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L-0.500,0.6,-0.5,0.7,-0.5,[0],1,False,0.8810249675906654,1.641257494294928,0.8810249675906654,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L-0.400,0.6,-0.5,0.7,-0.4,[0],1,False,0.9224463238279749,1.5872507424205202,0.9224463238279749,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L-0.300,0.6,-0.5,0.7,-0.3,[0],1,False,1.0046317653406445,1.542602278177056,1.0046317653406445,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L-0.200,0.6,-0.5,0.7,-0.2,[0],1,False,1.0972527336075033,1.509035956518717,1.0972527336075033,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L-0.100,0.6,-0.5,0.7,-0.1,[0],1,False,1.1933355301524315,1.4881317487772128,1.1933355301524315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L+0.000,0.6,-0.5,0.7,0.0,[0],1,False,1.290926918949944,1.4810249675906655,1.290926918949944,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L+0.100,0.6,-0.5,0.7,0.1,[0],1,False,1.3893012206204873,1.4881317487772128,1.3893012206204873,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L+0.200,0.6,-0.5,0.7,0.2,[0],1,False,1.4881317487772128,1.509035956518717,1.4881317487772128,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L+0.300,0.6,-0.5,0.7,0.3,[0],1,False,1.5872507424205204,1.542602278177056,1.5872507424205204,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.500,F+0.700_L+0.400,0.6,-0.5,0.7,0.4,[0],1,False,1.686563481404407,1.5872507424205202,1.686563481404407,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L-0.300,0.6,-0.4,0.6,-0.3,[0],1,False,0.821110255092798,1.391930648342735,0.821110255092798,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L-0.200,0.6,-0.4,0.6,-0.2,[0],1,False,0.9211102550927979,1.353565787126474,0.9211102550927979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L-0.100,0.6,-0.4,0.6,-0.1,[0],1,False,1.021110255092798,1.32938650812262,1.021110255092798,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L+0.000,0.6,-0.4,0.6,0.0,[0],1,False,1.1211102550927978,1.321110255092798,1.1211102550927978,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L+0.100,0.6,-0.4,0.6,0.1,[0],1,False,1.221110255092798,1.32938650812262,1.221110255092798,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L+0.200,0.6,-0.4,0.6,0.2,[0],1,False,1.321110255092798,1.353565787126474,1.321110255092798,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L+0.300,0.6,-0.4,0.6,0.3,[0],1,False,1.4211102550927979,1.391930648342735,1.4211102550927979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.600_L+0.400,0.6,-0.4,0.6,0.4,[0],1,False,1.521110255092798,1.4422205101855958,1.521110255092798,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L-0.500,0.6,-0.4,0.7,-0.5,[0],1,False,0.8625316113301074,1.5813427817970607,0.8625316113301074,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L-0.400,0.6,-0.4,0.7,-0.4,[0],1,False,0.8211102550927979,1.5273360299226528,0.8211102550927979,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L-0.300,0.6,-0.4,0.7,-0.3,[0],1,False,0.8625316113301075,1.4826875656791887,0.8625316113301075,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L-0.200,0.6,-0.4,0.7,-0.2,[0],1,False,0.9447170528427768,1.4491212440208496,0.9447170528427768,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L-0.100,0.6,-0.4,0.7,-0.1,[0],1,False,1.037338021109636,1.4282170362793454,1.037338021109636,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L+0.000,0.6,-0.4,0.7,0.0,[0],1,False,1.1334208176545641,1.4211102550927979,1.1334208176545641,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L+0.100,0.6,-0.4,0.7,0.1,[0],1,False,1.2310122064520765,1.4282170362793454,1.2310122064520765,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L+0.200,0.6,-0.4,0.7,0.2,[0],1,False,1.32938650812262,1.4491212440208496,1.32938650812262,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L+0.300,0.6,-0.4,0.7,0.3,[0],1,False,1.4282170362793454,1.4826875656791887,1.4282170362793454,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.400,F+0.700_L+0.400,0.6,-0.4,0.7,0.4,[0],1,False,1.5273360299226528,1.5273360299226528,1.5273360299226528,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L-0.200,0.6,-0.3,0.6,-0.2,[0],1,False,0.7708203932499369,1.3032759252836128,0.7708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L-0.100,0.6,-0.3,0.6,-0.1,[0],1,False,0.8708203932499369,1.2790966462797588,0.8708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L+0.000,0.6,-0.3,0.6,0.0,[0],1,False,0.9708203932499369,1.270820393249937,0.9708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L+0.100,0.6,-0.3,0.6,0.1,[0],1,False,1.070820393249937,1.2790966462797588,1.070820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L+0.200,0.6,-0.3,0.6,0.2,[0],1,False,1.170820393249937,1.3032759252836128,1.170820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L+0.300,0.6,-0.3,0.6,0.3,[0],1,False,1.270820393249937,1.3416407864998738,1.270820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.600_L+0.400,0.6,-0.3,0.6,0.4,[0],1,False,1.3708203932499368,1.391930648342735,1.3708203932499368,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L-0.500,0.6,-0.3,0.7,-0.5,[0],1,False,0.8944271909999159,1.5310529199541996,0.8944271909999159,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L-0.400,0.6,-0.3,0.7,-0.4,[0],1,False,0.8122417494872465,1.477046168079792,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L-0.300,0.6,-0.3,0.7,-0.3,[0],1,False,0.7708203932499369,1.4323977038363278,0.7708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L-0.200,0.6,-0.3,0.7,-0.2,[0],1,False,0.8122417494872464,1.3988313821779887,0.8122417494872464,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L-0.100,0.6,-0.3,0.7,-0.1,[0],1,False,0.8944271909999159,1.3779271744364845,0.8944271909999159,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L+0.000,0.6,-0.3,0.7,0.0,[0],1,False,0.9870481592667748,1.3708203932499368,0.9870481592667748,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L+0.100,0.6,-0.3,0.7,0.1,[0],1,False,1.083130955811703,1.3779271744364845,1.083130955811703,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L+0.200,0.6,-0.3,0.7,0.2,[0],1,False,1.1807223446092154,1.3988313821779887,1.1807223446092154,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L+0.300,0.6,-0.3,0.7,0.3,[0],1,False,1.2790966462797588,1.4323977038363278,1.2790966462797588,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.300,F+0.700_L+0.400,0.6,-0.3,0.7,0.4,[0],1,False,1.3779271744364845,1.477046168079792,1.3779271744364845,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.600_L-0.100,0.6,-0.2,0.6,-0.1,[0],1,False,0.7324555320336759,1.2407317850634978,0.7324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.600_L+0.000,0.6,-0.2,0.6,0.0,[0],1,False,0.832455532033676,1.2324555320336759,0.832455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.600_L+0.100,0.6,-0.2,0.6,0.1,[0],1,False,0.9324555320336759,1.2407317850634978,0.9324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.600_L+0.200,0.6,-0.2,0.6,0.2,[0],1,False,1.032455532033676,1.2649110640673518,1.032455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.600_L+0.300,0.6,-0.2,0.6,0.3,[0],1,False,1.132455532033676,1.3032759252836128,1.132455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.600_L+0.400,0.6,-0.2,0.6,0.4,[0],1,False,1.232455532033676,1.353565787126474,1.232455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L-0.500,0.6,-0.2,0.7,-0.5,[0],1,False,0.9486832980505138,1.4926880587379385,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L-0.400,0.6,-0.2,0.7,-0.4,[0],1,False,0.8560623297836548,1.438681306863531,0.8560623297836548,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L-0.300,0.6,-0.2,0.7,-0.3,[0],1,False,0.7738768882709853,1.3940328426200668,0.7738768882709853,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L-0.200,0.6,-0.2,0.7,-0.2,[0],1,False,0.7324555320336759,1.3604665209617277,0.7324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L-0.100,0.6,-0.2,0.7,-0.1,[0],1,False,0.7738768882709854,1.3395623132202235,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L+0.000,0.6,-0.2,0.7,0.0,[0],1,False,0.8560623297836548,1.3324555320336757,0.8560623297836548,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L+0.100,0.6,-0.2,0.7,0.1,[0],1,False,0.9486832980505138,1.3395623132202235,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L+0.200,0.6,-0.2,0.7,0.2,[0],1,False,1.044766094595442,1.3604665209617277,1.044766094595442,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L+0.300,0.6,-0.2,0.7,0.3,[0],1,False,1.1423574833929544,1.3940328426200668,1.1423574833929544,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.200,F+0.700_L+0.400,0.6,-0.2,0.7,0.4,[0],1,False,1.240731785063498,1.438681306863531,1.240731785063498,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.600_L+0.000,0.6,-0.1,0.6,0.0,[0],1,False,0.7082762530298219,1.208276253029822,0.7082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.600_L+0.100,0.6,-0.1,0.6,0.1,[0],1,False,0.808276253029822,1.2165525060596438,0.808276253029822,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.600_L+0.200,0.6,-0.1,0.6,0.2,[0],1,False,0.908276253029822,1.2407317850634978,0.908276253029822,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.600_L+0.300,0.6,-0.1,0.6,0.3,[0],1,False,1.008276253029822,1.2790966462797588,1.008276253029822,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.600_L+0.400,0.6,-0.1,0.6,0.4,[0],1,False,1.108276253029822,1.32938650812262,1.108276253029822,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L-0.500,0.6,-0.1,0.7,-0.5,[0],1,False,1.020586815591588,1.4685087797340846,1.020586815591588,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L-0.400,0.6,-0.1,0.7,-0.4,[0],1,False,0.9245040190466598,1.414502027859677,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L-0.300,0.6,-0.1,0.7,-0.3,[0],1,False,0.8318830507798008,1.3698535636162128,0.8318830507798008,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L-0.200,0.6,-0.1,0.7,-0.2,[0],1,False,0.7496976092671315,1.3362872419578737,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L-0.100,0.6,-0.1,0.7,-0.1,[0],1,False,0.7082762530298219,1.3153830342163695,0.7082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L+0.000,0.6,-0.1,0.7,0.0,[0],1,False,0.7496976092671315,1.3082762530298218,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L+0.100,0.6,-0.1,0.7,0.1,[0],1,False,0.8318830507798008,1.3153830342163695,0.8318830507798008,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L+0.200,0.6,-0.1,0.7,0.2,[0],1,False,0.9245040190466598,1.3362872419578737,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L+0.300,0.6,-0.1,0.7,0.3,[0],1,False,1.020586815591588,1.3698535636162128,1.020586815591588,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L-0.100,F+0.700_L+0.400,0.6,-0.1,0.7,0.4,[0],1,False,1.1181782043891004,1.414502027859677,1.1181782043891004,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.600_L+0.100,0.6,0.0,0.6,0.1,[0],1,False,0.7,1.208276253029822,0.7,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.600_L+0.200,0.6,0.0,0.6,0.2,[0],1,False,0.8,1.2324555320336759,0.8,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.600_L+0.300,0.6,0.0,0.6,0.3,[0],1,False,0.8999999999999999,1.270820393249937,0.8999999999999999,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.600_L+0.400,0.6,0.0,0.6,0.4,[0],1,False,1.0,1.321110255092798,1.0,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L-0.500,0.6,0.0,0.7,-0.5,[0],1,False,1.1099019513592785,1.4602325267042626,1.1099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L-0.400,0.6,0.0,0.7,-0.4,[0],1,False,1.012310562561766,1.406225774829855,1.012310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L-0.300,0.6,0.0,0.7,-0.3,[0],1,False,0.9162277660168379,1.3615773105863909,0.9162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L-0.200,0.6,0.0,0.7,-0.2,[0],1,False,0.8236067977499789,1.3280109889280518,0.8236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L-0.100,0.6,0.0,0.7,-0.1,[0],1,False,0.7414213562373095,1.3071067811865476,0.7414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L+0.000,0.6,0.0,0.7,0.0,[0],1,False,0.7,1.2999999999999998,0.7,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L+0.100,0.6,0.0,0.7,0.1,[0],1,False,0.7414213562373095,1.3071067811865476,0.7414213562373095,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L+0.200,0.6,0.0,0.7,0.2,[0],1,False,0.8236067977499789,1.3280109889280518,0.8236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L+0.300,0.6,0.0,0.7,0.3,[0],1,False,0.9162277660168379,1.3615773105863909,0.9162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.000,F+0.700_L+0.400,0.6,0.0,0.7,0.4,[0],1,False,1.012310562561766,1.406225774829855,1.012310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.600_L+0.200,0.6,0.1,0.6,0.2,[0],1,False,0.7082762530298219,1.2407317850634978,0.7082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.600_L+0.300,0.6,0.1,0.6,0.3,[0],1,False,0.8082762530298219,1.2790966462797588,0.8082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.600_L+0.400,0.6,0.1,0.6,0.4,[0],1,False,0.908276253029822,1.32938650812262,0.908276253029822,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L-0.500,0.6,0.1,0.7,-0.5,[0],1,False,1.2165525060596438,1.4685087797340846,1.2165525060596438,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L-0.400,0.6,0.1,0.7,-0.4,[0],1,False,1.1181782043891004,1.414502027859677,1.1181782043891004,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L-0.300,0.6,0.1,0.7,-0.3,[0],1,False,1.020586815591588,1.3698535636162128,1.020586815591588,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L-0.200,0.6,0.1,0.7,-0.2,[0],1,False,0.9245040190466598,1.3362872419578737,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L-0.100,0.6,0.1,0.7,-0.1,[0],1,False,0.8318830507798008,1.3153830342163695,0.8318830507798008,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L+0.000,0.6,0.1,0.7,0.0,[0],1,False,0.7496976092671315,1.3082762530298218,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L+0.100,0.6,0.1,0.7,0.1,[0],1,False,0.7082762530298219,1.3153830342163695,0.7082762530298219,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L+0.200,0.6,0.1,0.7,0.2,[0],1,False,0.7496976092671315,1.3362872419578737,0.7496976092671315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L+0.300,0.6,0.1,0.7,0.3,[0],1,False,0.8318830507798008,1.3698535636162128,0.8318830507798008,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.100,F+0.700_L+0.400,0.6,0.1,0.7,0.4,[0],1,False,0.9245040190466598,1.414502027859677,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.600_L+0.300,0.6,0.2,0.6,0.3,[0],1,False,0.7324555320336759,1.3032759252836128,0.7324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.600_L+0.400,0.6,0.2,0.6,0.4,[0],1,False,0.832455532033676,1.353565787126474,0.832455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L-0.500,0.6,0.2,0.7,-0.5,[0],1,False,1.3395623132202235,1.4926880587379385,1.3395623132202235,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L-0.400,0.6,0.2,0.7,-0.4,[0],1,False,1.240731785063498,1.438681306863531,1.240731785063498,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L-0.300,0.6,0.2,0.7,-0.3,[0],1,False,1.1423574833929544,1.3940328426200668,1.1423574833929544,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L-0.200,0.6,0.2,0.7,-0.2,[0],1,False,1.044766094595442,1.3604665209617277,1.044766094595442,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L-0.100,0.6,0.2,0.7,-0.1,[0],1,False,0.9486832980505138,1.3395623132202235,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L+0.000,0.6,0.2,0.7,0.0,[0],1,False,0.8560623297836548,1.3324555320336757,0.8560623297836548,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L+0.100,0.6,0.2,0.7,0.1,[0],1,False,0.7738768882709854,1.3395623132202235,0.7738768882709854,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L+0.200,0.6,0.2,0.7,0.2,[0],1,False,0.7324555320336759,1.3604665209617277,0.7324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L+0.300,0.6,0.2,0.7,0.3,[0],1,False,0.7738768882709853,1.3940328426200668,0.7738768882709853,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.200,F+0.700_L+0.400,0.6,0.2,0.7,0.4,[0],1,False,0.8560623297836548,1.438681306863531,0.8560623297836548,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.600_L+0.400,0.6,0.3,0.6,0.4,[0],1,False,0.7708203932499369,1.391930648342735,0.7708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L-0.500,0.6,0.3,0.7,-0.5,[0],1,False,1.477046168079792,1.5310529199541996,1.477046168079792,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L-0.400,0.6,0.3,0.7,-0.4,[0],1,False,1.3779271744364845,1.477046168079792,1.3779271744364845,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L-0.300,0.6,0.3,0.7,-0.3,[0],1,False,1.2790966462797588,1.4323977038363278,1.2790966462797588,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L-0.200,0.6,0.3,0.7,-0.2,[0],1,False,1.1807223446092154,1.3988313821779887,1.1807223446092154,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L-0.100,0.6,0.3,0.7,-0.1,[0],1,False,1.083130955811703,1.3779271744364845,1.083130955811703,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L+0.000,0.6,0.3,0.7,0.0,[0],1,False,0.9870481592667748,1.3708203932499368,0.9870481592667748,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L+0.100,0.6,0.3,0.7,0.1,[0],1,False,0.8944271909999159,1.3779271744364845,0.8944271909999159,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L+0.200,0.6,0.3,0.7,0.2,[0],1,False,0.8122417494872464,1.3988313821779887,0.8122417494872464,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L+0.300,0.6,0.3,0.7,0.3,[0],1,False,0.7708203932499369,1.4323977038363278,0.7708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.300,F+0.700_L+0.400,0.6,0.3,0.7,0.4,[0],1,False,0.8122417494872465,1.477046168079792,0.8122417494872465,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.400,F+0.700_L-0.500,0.6,0.4,0.7,-0.5,[0],1,False,1.6266487689065396,1.5813427817970607,1.6266487689065396,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.600_L+0.400,F+0.700_L-0.400,0.6,0.4,0.7,-0.4,[0],1,False,1.5273360299226528,1.5273360299226528,1.5273360299226528,"distance(A0,P1)+distance(P1,P2)",0,1
